dataset,task_type,model_name,metric_name,test_primary,secondary_name,test_secondary,val_score,better_is
nucb_functional_cls,classification,logistic,test_accuracy,0.7741935483870968,test_f1,0.4878048780487805,0.6304347826086957,higher
nucb_functional_cls,classification,svc_rbf,test_accuracy,0.8172043010752689,test_f1,0.6222222222222222,0.782608695652174,higher
nucb_functional_cls,classification,rf_cls,test_accuracy,0.7849462365591398,test_f1,0.5,0.782608695652174,higher
nucb_functional_cls,classification,gb_cls,test_accuracy,0.7419354838709677,test_f1,0.42857142857142855,0.8043478260869565,higher
nucb_functional_cls,classification,knn_cls,test_accuracy,0.7096774193548387,test_f1,0.509090909090909,0.7391304347826086,higher
nucb_functional_cls,classification,logistic_strong_reg,test_accuracy,0.7311827956989247,test_f1,0.1935483870967742,0.6086956521739131,higher
nucb_functional_cls,classification,svc_linear,test_accuracy,0.7311827956989247,test_f1,0.0,0.6304347826086957,higher
nucb_functional_cls,classification,rf_shallow,test_accuracy,0.7526881720430108,test_f1,0.46511627906976744,0.782608695652174,higher
nucb_functional_cls,classification,gb_fast,test_accuracy,0.7311827956989247,test_f1,0.4186046511627907,0.8260869565217391,higher
nucb_functional_cls,classification,knn_distance,test_accuracy,0.7526881720430108,test_f1,0.5818181818181818,0.717391304347826,higher
nucb_num_mut_reg,regression,ridge,test_rmse,2.4340531267747503,test_r2,0.5890185280742463,-2.715231601908464,lower
nucb_num_mut_reg,regression,elasticnet,test_rmse,2.4365333803873126,test_r2,0.5881805368140443,-2.718158313638083,lower
nucb_num_mut_reg,regression,svr_rbf,test_rmse,2.040550988723389,test_r2,0.7111601973682694,-2.778951837674634,lower
nucb_num_mut_reg,regression,rf_reg,test_rmse,2.2806486967067756,test_r2,0.6391897028086777,-2.390461224563854,lower
nucb_num_mut_reg,regression,gb_reg,test_rmse,1.8823204232887039,test_r2,0.7542184686513165,-2.161106713623726,lower
nucb_num_mut_reg,regression,knn_reg,test_rmse,2.8982753492378874,test_r2,0.4173048234709099,-3.009116582769045,lower
nucb_num_mut_reg,regression,ridge_high,test_rmse,2.4381917344337003,test_r2,0.5876197606794709,-2.722532655481537,lower
nucb_num_mut_reg,regression,svr_linear,test_rmse,2.671274255044267,test_r2,0.5050069580706655,-3.103127185942644,lower
nucb_num_mut_reg,regression,rf_reg_shallow,test_rmse,2.279062091360069,test_r2,0.639691546359872,-2.40897187815134,lower
nucb_num_mut_reg,regression,knn_reg_distance,test_rmse,2.763477267771558,test_r2,0.47024638387673934,-3.09638900744458,lower
proteingym_total_mut_reg,regression,ridge,test_rmse,64189.10212237638,test_r2,-0.004626359225802457,-122320.16447522167,lower
proteingym_total_mut_reg,regression,elasticnet,test_rmse,64184.547689425985,test_r2,-0.004483801037003188,-122321.59565837892,lower
proteingym_total_mut_reg,regression,svr_rbf,test_rmse,65132.2393335406,test_r2,-0.03436540630030138,-124144.15703576372,lower
proteingym_total_mut_reg,regression,rf_reg,test_rmse,64390.047274601486,test_r2,-0.010926206905888192,-123160.12903944528,lower
proteingym_total_mut_reg,regression,gb_reg,test_rmse,64641.693654528775,test_r2,-0.0188433630708964,-123123.70306039682,lower
proteingym_total_mut_reg,regression,knn_reg,test_rmse,64554.404963476154,test_r2,-0.01609363753003601,-114661.6772010858,lower
proteingym_total_mut_reg,regression,ridge_high,test_rmse,64024.67741025257,test_r2,0.0005138850737550493,-122387.60367456671,lower
proteingym_total_mut_reg,regression,svr_linear,test_rmse,65088.48191830228,test_r2,-0.032976049714861455,-124109.14302903398,lower
proteingym_total_mut_reg,regression,rf_reg_shallow,test_rmse,64325.59244229889,test_r2,-0.008903333198722718,-122830.7579772373,lower
proteingym_total_mut_reg,regression,knn_reg_distance,test_rmse,64477.95572194327,test_r2,-0.013688423152492302,-116897.1772875123,lower
nucb_functional_cls,classification,logistic,test_accuracy,0.7311827956989247,test_f1,0.0,0.6304347826086957,higher
nucb_functional_cls,classification,logistic,test_accuracy,0.7311827956989247,test_f1,0.0,0.6304347826086957,higher
nucb_functional_cls,classification,logistic,test_accuracy,0.7419354838709677,test_f1,0.25,0.5869565217391305,higher
nucb_functional_cls,classification,logistic,test_accuracy,0.7526881720430108,test_f1,0.43902439024390244,0.5869565217391305,higher
nucb_functional_cls,classification,svc_rbf,test_accuracy,0.7311827956989247,test_f1,0.0,0.6304347826086957,higher
nucb_functional_cls,classification,svc_rbf,test_accuracy,0.7311827956989247,test_f1,0.0,0.6304347826086957,higher
nucb_functional_cls,classification,svc_rbf,test_accuracy,0.7311827956989247,test_f1,0.0,0.6304347826086957,higher
nucb_functional_cls,classification,svc_rbf,test_accuracy,0.8279569892473119,test_f1,0.6666666666666666,0.782608695652174,higher
nucb_functional_cls,classification,svc_linear,test_accuracy,0.7311827956989247,test_f1,0.0,0.6304347826086957,higher
nucb_functional_cls,classification,svc_linear,test_accuracy,0.7311827956989247,test_f1,0.0,0.6304347826086957,higher
nucb_functional_cls,classification,svc_linear,test_accuracy,0.7311827956989247,test_f1,0.0,0.6304347826086957,higher
nucb_functional_cls,classification,svc_linear,test_accuracy,0.8172043010752689,test_f1,0.6222222222222222,0.782608695652174,higher
nucb_functional_cls,classification,rf_cls,test_accuracy,0.7634408602150538,test_f1,0.42105263157894735,0.7391304347826086,higher
nucb_functional_cls,classification,rf_cls,test_accuracy,-1.0,test_f1,0.0,-1.0,higher
nucb_functional_cls,classification,rf_cls,test_accuracy,0.7956989247311828,test_f1,0.5128205128205128,0.7608695652173914,higher
nucb_functional_cls,classification,rf_cls,test_accuracy,0.8064516129032258,test_f1,0.55,0.7391304347826086,higher
nucb_functional_cls,classification,gb_cls,test_accuracy,0.7741935483870968,test_f1,0.5531914893617021,0.6956521739130435,higher
nucb_functional_cls,classification,gb_cls,test_accuracy,0.8279569892473119,test_f1,0.6363636363636364,0.7391304347826086,higher
nucb_functional_cls,classification,gb_cls,test_accuracy,0.8279569892473119,test_f1,0.6363636363636364,0.7391304347826086,higher
nucb_functional_cls,classification,gb_cls,test_accuracy,0.7849462365591398,test_f1,0.5238095238095238,0.7608695652173914,higher
nucb_functional_cls,classification,knn_cls,test_accuracy,0.6989247311827957,test_f1,0.5333333333333333,0.6086956521739131,higher
nucb_functional_cls,classification,knn_cls,test_accuracy,0.7526881720430108,test_f1,0.6349206349206349,0.6739130434782609,higher
nucb_functional_cls,classification,knn_cls,test_accuracy,0.7526881720430108,test_f1,0.6461538461538462,0.6521739130434783,higher
nucb_functional_cls,classification,knn_cls,test_accuracy,0.7204301075268817,test_f1,0.5666666666666667,0.717391304347826,higher
nucb_num_mut_reg,regression,ridge,test_rmse,2.435287992987111,test_r2,0.5886014164963633,-2.7844835161306456,lower
nucb_num_mut_reg,regression,ridge,test_rmse,2.4352914525963096,test_r2,0.5886002476166752,-2.784481226041461,lower
nucb_num_mut_reg,regression,ridge,test_rmse,2.4353229756280554,test_r2,0.5885895970217537,-2.7844606155707154,lower
nucb_num_mut_reg,regression,ridge,test_rmse,2.435688853859971,test_r2,0.588465968722989,-2.784402247522144,lower
nucb_num_mut_reg,regression,elasticnet,test_rmse,2.435303555877066,test_r2,0.5885961583327628,-2.7844796781276715,lower
nucb_num_mut_reg,regression,elasticnet,test_rmse,2.438959969139697,test_r2,0.5873598510772278,-2.7852700159766344,lower
nucb_num_mut_reg,regression,elasticnet,test_rmse,2.5052768400990773,test_r2,0.5646148779948352,-2.8333506518107536,lower
nucb_num_mut_reg,regression,elasticnet,test_rmse,2.7107235355780017,test_r2,0.4902789253883926,-3.1054488673975778,lower
nucb_num_mut_reg,regression,svr_rbf,test_rmse,3.251679955715694,test_r2,0.2665378202141975,-4.0375204068146155,lower
nucb_num_mut_reg,regression,svr_rbf,test_rmse,3.638285095106213,test_r2,0.08176130211762911,-4.271460420112234,lower
nucb_num_mut_reg,regression,svr_rbf,test_rmse,1.3952536025267026,test_r2,0.8649581303613914,-1.7313074243642048,lower
nucb_num_mut_reg,regression,svr_rbf,test_rmse,1.6138626160422025,test_r2,0.8193261661797752,-2.334564396229848,lower
nucb_num_mut_reg,regression,rf_reg,test_rmse,2.1443454598837173,test_r2,0.6810286750573418,-2.650382562986356,lower
nucb_num_mut_reg,regression,rf_reg,test_rmse,1000000000000.0,test_r2,-1000000000.0,-1000000000.0,lower
nucb_num_mut_reg,regression,rf_reg,test_rmse,2.0623960395688403,test_r2,0.704942764469379,-2.4335031733858963,lower
nucb_num_mut_reg,regression,rf_reg,test_rmse,2.1302775621878047,test_r2,0.6852001453861094,-2.595909842372154,lower
nucb_num_mut_reg,regression,gb_reg,test_rmse,1.8956196588827134,test_r2,0.7507331388292418,-2.1993958702659384,lower
nucb_num_mut_reg,regression,gb_reg,test_rmse,1.826762163547625,test_r2,0.7685132420176015,-2.390188329913119,lower
nucb_num_mut_reg,regression,gb_reg,test_rmse,1.8605630881343733,test_r2,0.7598675021444693,-2.326025329168301,lower
nucb_num_mut_reg,regression,gb_reg,test_rmse,1.7647356526447557,test_r2,0.7839663235413654,-2.085637929043996,lower
nucb_num_mut_reg,regression,knn_reg,test_rmse,3.1673740013639264,test_r2,0.3040775733465936,-4.131006825376152,lower
nucb_num_mut_reg,regression,knn_reg,test_rmse,2.9876805603612913,test_r2,0.38080069580252296,-3.7817013287376002,lower
nucb_num_mut_reg,regression,knn_reg,test_rmse,3.6577669771677987,test_r2,0.07190121001160277,-4.0348362273632015,lower
proteingym_total_mut_reg,regression,ridge,test_rmse,64191.22834393891,test_r2,-0.004692915495773331,-122319.35109369429,lower
proteingym_total_mut_reg,regression,ridge,test_rmse,64191.21789677732,test_r2,-0.00469258846702969,-122319.35508742704,lower
proteingym_total_mut_reg,regression,ridge,test_rmse,64190.16392429082,test_r2,-0.004659596114275022,-122319.75814145409,lower
proteingym_total_mut_reg,regression,ridge,test_rmse,64097.483058854494,test_r2,-0.0017605382268373049,-122356.5085251114,lower
proteingym_total_mut_reg,regression,elasticnet,test_rmse,64189.88333667308,test_r2,-0.0046508130107782986,-122319.80052735483,lower
proteingym_total_mut_reg,regression,elasticnet,test_rmse,64186.2073189714,test_r2,-0.004535747887357555,-122321.03451415972,lower
proteingym_total_mut_reg,regression,elasticnet,test_rmse,64174.73507694112,test_r2,-0.004176691079969652,-122324.94003043674,lower
proteingym_total_mut_reg,regression,elasticnet,test_rmse,63784.316155907334,test_r2,0.00800433394704625,-122527.20933098966,lower
proteingym_total_mut_reg,regression,svr_rbf,test_rmse,65132.613083064214,test_r2,-0.034377277370327475,-124144.17858436976,lower
proteingym_total_mut_reg,regression,svr_rbf,test_rmse,65131.12535443454,test_r2,-0.03433002438778976,-124143.59456526964,lower
proteingym_total_mut_reg,regression,svr_rbf,test_rmse,65130.806277835516,test_r2,-0.03431989007193881,-124143.39231431672,lower
proteingym_total_mut_reg,regression,svr_rbf,test_rmse,64964.640688039515,test_r2,-0.029048985442703623,-124187.24490404219,lower
proteingym_total_mut_reg,regression,rf_reg,test_rmse,63478.936150317284,test_r2,0.017480345548728016,-123604.76299625367,lower
proteingym_total_mut_reg,regression,rf_reg,test_rmse,1000000000000.0,test_r2,-1000000000.0,-1000000000.0,lower
proteingym_total_mut_reg,regression,rf_reg,test_rmse,65819.96973198414,test_r2,-0.056324429492951245,-123747.39501770936,lower
proteingym_total_mut_reg,regression,rf_reg,test_rmse,64567.15027031258,test_r2,-0.01649490228111139,-123293.99335748464,lower
proteingym_total_mut_reg,regression,gb_reg,test_rmse,65817.87649568719,test_r2,-0.05625724315159064,-124171.5508255104,lower
proteingym_total_mut_reg,regression,gb_reg,test_rmse,66728.01060571441,test_r2,-0.08567121108266362,-123600.77456641651,lower
proteingym_total_mut_reg,regression,gb_reg,test_rmse,66513.36613716524,test_r2,-0.07869787205945555,-124271.63541022496,lower
proteingym_total_mut_reg,regression,gb_reg,test_rmse,65709.05669148687,test_r2,-0.052767410503582024,-124441.61545575672,lower
proteingym_total_mut_reg,regression,knn_reg,test_rmse,65371.992368861655,test_r2,-0.04199446006738761,-103460.06620041061,lower
proteingym_total_mut_reg,regression,knn_reg,test_rmse,64810.158344603224,test_r2,-0.024160760517231594,-118050.08023222006,lower
proteingym_total_mut_reg,regression,knn_reg,test_rmse,64989.816657404815,test_r2,-0.02984672173222558,-121416.25943179366,lower
